time,voltage,current,intensity_left,intensity_right,on_line,distance_front,slope_angle
1700032522.7222397,6963666,273333,26,25,False,88.5,0
1700032522.7618833,6712466,1257333,26,25,False,88.5,0
1700032522.7896013,6776133,1002666,26,25,False,88.5,0
1700032522.813755,6800266,912000,26,24,False,88.5,0
1700032522.8405223,6816000,833333,26,24,False,88.3,0
1700032522.868134,6841466,736000,26,24,False,87.3,0
1700032522.8922126,6857866,670666,28,25,False,86.9,0
1700032522.9205315,6872933,625333,29,25,False,86.3,0
1700032522.9510088,6881933,585333,27,25,False,85.5,0
1700032522.977556,6890000,553333,28,26,False,85.7,0
1700032523.0041106,6898333,526666,29,26,False,85.7,0
1700032523.032404,6906733,501333,29,26,False,85.7,0
1700032523.0599685,6906400,494666,28,25,False,83.4,0
1700032523.0895667,6906733,488000,28,25,False,82.7,0
1700032523.129617,6906066,481333,26,25,False,81.8,0
1700032523.166142,6906066,481333,23,26,False,80.2,0
1700032523.2035365,6905400,468000,23,26,False,80.0,0
1700032523.2340603,6915400,462666,22,27,True,79.4,0
1700032523.2614894,6915133,468000,21,27,True,78.4,0
1700032523.289621,6915400,468000,19,26,True,42.0,1
1700032523.317169,6907066,501333,18,23,True,42.0,1
1700032523.343447,6898066,521333,24,30,False,76.6,0
1700032523.3725572,6907066,494666,25,30,False,75.6,0
1700032523.3977668,6915400,456000,26,30,False,75.6,0
1700032523.4230042,6914800,456000,26,30,False,74.8,-1
1700032523.4492195,6915400,462666,27,30,False,74.2,-1
1700032523.4783099,6906733,494666,26,30,False,73.6,-1
1700032523.5090244,6898066,526666,26,30,False,73.0,-1
1700032523.5384607,6898066,521333,26,30,False,71.2,-1
1700032523.56537,6897066,501333,26,30,False,71.0,-1
1700032523.5932918,6906733,501333,26,30,False,70.2,-1
1700032523.6230526,6907066,501333,26,30,False,69.7,-1
1700032523.6487195,6907400,508000,27,28,False,69.3,-1
1700032523.6775026,6906400,488000,28,26,False,68.5,-1
1700032523.7024393,6906733,501333,30,23,False,68.5,-2
1700032523.7299132,6907400,514666,30,22,True,66.8,-2
1700032523.7554092,6907400,514666,30,21,True,66.0,-2
1700032523.7853854,6907066,494666,29,20,True,65.3,-2
1700032523.8138745,6906400,494666,29,20,True,64.3,-2
1700032523.8422253,6906066,474666,29,21,True,64.1,-2
1700032523.8720393,6914800,456000,28,23,False,63.0,-2
1700032523.90203,6924133,436000,27,24,False,62.4,-2
1700032523.929532,6923800,436000,27,25,False,61.8,-2
1700032523.9556189,6923466,436000,26,26,False,61.2,-2
1700032523.9875145,6924133,442666,26,26,False,59.7,-2
1700032524.0137477,6924133,442666,24,26,False,59.5,-2
1700032524.047143,6915133,462666,23,25,False,58.8,-2
1700032524.0727086,6915133,468000,23,26,False,57.8,-2
1700032524.0978515,6915400,468000,23,26,False,57.6,-2
1700032524.1235728,6914800,462666,24,26,False,57.4,-2
1700032524.1531367,6914800,456000,24,26,False,55.4,-2
1700032524.1796045,6915133,462666,25,26,False,55.1,-2
1700032524.202736,6915733,468000,25,25,False,54.4,-2
1700032524.241,6905733,481333,25,24,False,53.8,-2
1700032524.27502,6906733,494666,25,17,True,52.7,-2
1700032524.3067026,6907400,508000,25,9,True,52.5,-2
1700032524.3326523,6906733,494666,25,9,True,51.5,-2
1700032524.358561,6915733,474666,25,4,True,50.4,-2
1700032524.385194,6923466,429333,24,4,True,50.0,-3
1700032524.4140265,6923466,429333,24,7,True,48.8,-2
1700032524.4433105,6923800,436000,24,7,True,48.1,-2
1700032524.4712899,6932800,422666,24,14,True,47.5,-2
1700032524.4982042,6915733,481333,25,17,True,47.1,-2
1700032524.5239675,6915733,474666,26,18,True,46.9,-2
1700032524.5513864,6915133,462666,25,23,False,46.4,-2
1700032524.5826762,6924466,456000,25,26,False,45.6,-2
1700032524.6076689,6915133,456000,25,27,False,45.2,-2
1700032524.6342156,6915133,468000,25,27,False,44.8,-2
1700032524.661753,6915400,462666,25,27,False,44.3,-2
1700032524.6944194,6924800,456000,25,26,False,43.7,-2
1700032524.727958,6923800,442666,25,25,False,42.7,-2
1700032524.7576878,6923800,442666,26,25,False,42.0,-2
1700032524.7860198,6914800,449333,26,25,False,41.6,-2
1700032524.8140533,6792200,964000,26,25,False,40.8,-2
1700032524.8503628,6790866,944000,26,26,False,39.5,-2
1700032524.8787344,6816666,846666,26,26,False,38.9,-2
1700032524.904258,6841466,749333,26,26,False,38.4,-2
1700032524.9294293,6858800,696000,26,26,False,39.1,-2
1700032524.9575202,6856866,650666,25,26,False,39.1,-2
1700032524.981833,6863866,637333,25,25,False,39.7,-2
1700032525.006081,6872933,625333,25,26,False,40.4,-2
1700032525.0318317,6872266,612000,25,26,False,40.8,-2
1700032525.0678265,6872266,605333,25,26,False,42.8,-2
1700032525.0985513,6881600,598666,25,26,False,45.6,-2
1700032525.1225932,6881600,592000,25,25,False,45.6,-2
1700032525.1494336,6881600,578666,25,25,False,45.6,-2
1700032525.172241,6880333,560000,25,25,False,45.6,-2
1700032525.197464,6889666,546666,25,25,False,86.5,-2
1700032525.2204955,6899000,540000,25,25,False,84.9,-2
1700032525.2479122,6898666,533333,25,10,True,84.5,-2
1700032525.2883904,6791533,957333,25,4,True,83.5,-1
1700032525.3200307,6849800,709333,25,20,True,83.3,-1
1700032525.3530555,6832733,761333,15,27,True,82.6,-1
1700032525.3802712,6767466,1022666,6,28,True,82.5,-1
1700032525.4082289,6849800,696000,5,28,True,81.8,-1
1700032525.4337342,6872933,618666,5,28,True,81.2,-1
1700032525.4613566,6889000,540000,8,28,True,80.8,-1
1700032525.4892683,6907400,488000,15,28,True,80.2,-1
1700032525.5209427,6897733,514666,22,28,True,79.6,-1
1700032525.54792,6906400,488000,26,27,False,78.8,-1
1700032525.5775723,6906066,474666,26,22,True,78.0,-1
1700032525.608279,6897066,494666,26,13,True,76.5,-1
1700032525.6371818,6889000,533333,26,5,True,76.2,-1
1700032525.66228,6905733,474666,26,3,True,75.8,-1
1700032525.6898847,6914466,456000,25,4,True,75.8,-1
1700032525.7206302,6914133,436000,26,4,True,75.8,-1
1700032525.745309,6923133,422666,25,4,True,75.8,-1
1700032525.7706108,6923133,429333,25,8,True,74.2,-1
1700032525.794267,6914133,449333,25,11,True,74.0,-1
1700032525.8200047,6915733,474666,25,17,True,73.6,-1
1700032525.8443568,6896066,481333,25,22,True,72.8,-1
1700032525.8779552,6906400,488000,19,25,True,72.8,-1
1700032525.91024,6889000,546666,7,25,True,74.4,-1
1700032525.9390118,6890000,560000,4,25,True,72.6,-1
1700032525.9694583,6898066,514666,12,25,True,71.2,-1
1700032525.9973683,6898666,533333,19,25,True,70.6,-1
1700032526.0230534,6907066,501333,23,25,False,69.7,-1
1700032526.0492976,6906066,474666,25,25,False,68.7,-1
1700032526.0793939,6915133,456000,25,25,False,67.0,-1
1700032526.1052945,6914800,462666,25,25,False,66.1,-1
1700032526.1327002,6905733,474666,25,25,False,65.8,-1
1700032526.1595604,6906400,494666,25,25,False,65.1,-1
1700032526.187373,6906066,488000,26,25,False,64.5,-1
1700032526.2137325,6915133,468000,25,25,False,63.9,-1
1700032526.2411876,6914466,449333,25,25,False,63.4,-1
1700032526.2693138,6914133,442666,25,25,False,62.6,-1
1700032526.3145313,6914133,436000,25,25,False,60.9,0
1700032526.342361,6914466,436000,25,25,False,60.5,0
1700032526.3706331,6785200,984000,26,25,False,59.0,0
1700032526.3986475,6784866,970666,26,25,False,58.2,-1
1700032526.4236865,6797600,853333,26,26,False,57.3,-1
1700032526.4502258,6831733,736000,25,26,False,57.2,-1
1700032526.4774983,6857866,684000,26,26,False,56.3,-1
1700032526.5003355,6856866,657333,26,26,False,56.3,-1
1700032526.5306077,6873266,632000,26,26,False,55.4,-1
1700032526.5626688,6872600,612000,25,25,False,55.5,-1
1700032526.5912056,6872266,598666,26,26,False,55.3,-1
1700032526.620547,6871600,592000,25,25,False,55.3,-1
1700032526.6479254,6880666,578666,26,26,False,55.5,-1
1700032526.6742458,6880666,566666,24,26,False,56.1,-1
1700032526.7032375,6880333,573333,25,25,False,56.3,-1
1700032526.7286315,6880666,573333,25,25,False,57.2,-1
1700032526.7527156,6890666,573333,25,25,False,58.2,-1
1700032526.780113,6880333,560000,25,25,False,59.8,-1
1700032526.8116481,6889333,546666,23,25,False,61.7,-1
1700032526.8455603,6889000,540000,4,25,True,61.7,-1
1700032526.8805654,6798266,866666,18,25,True,46.4,-1
1700032526.9071093,6790266,918666,25,24,False,44.6,-1
1700032526.9385026,6824400,808000,26,8,True,43.3,-1
1700032526.9644814,6806666,846666,26,3,True,42.7,-1
1700032526.992217,6831133,722666,26,14,True,40.8,-1
1700032527.021571,6857200,657333,26,23,False,40.1,-1
1700032527.0491774,6889000,540000,26,25,False,39.7,-1
1700032527.0783026,6906066,474666,26,26,False,39.3,-1
1700032527.1092937,6906733,488000,26,26,False,38.4,-1
1700032527.138336,6898066,514666,25,25,False,38.4,-1
1700032527.1684527,6898333,526666,26,25,False,38.3,-1
1700032527.2000518,6897400,501333,26,25,False,37.6,-1
1700032527.2301779,6906400,488000,25,25,False,36.6,-1
1700032527.2575126,6906066,481333,25,25,False,36.6,-1
1700032527.2839637,6906733,494666,25,25,False,35.7,-1
1700032527.3087142,6906400,494666,26,26,False,35.5,-1
1700032527.3502014,6915400,468000,25,26,False,34.5,-1
1700032527.3779886,6914800,456000,25,25,False,33.8,-1
1700032527.4071145,6791866,964000,25,26,False,33.4,-1
1700032527.4336777,6783533,944000,25,26,False,32.1,-1
1700032527.4622443,6807000,833333,25,25,False,32.1,-1
1700032527.4897876,6840800,749333,25,26,False,32.6,-1
1700032527.5274644,6857866,670666,25,26,False,32.1,-1
1700032527.5651927,6873266,625333,25,25,False,33.0,-1
1700032527.5922384,6881266,592000,24,25,False,36.6,-1
1700032527.6143322,6880933,585333,25,25,False,36.6,-1
1700032527.6424305,6871266,578666,25,25,False,65.8,-1
1700032527.6670387,6871600,585333,25,25,False,65.8,-1
1700032527.6924531,6871600,598666,25,25,False,62.2,-1
1700032527.7153683,6872600,612000,25,25,False,54.6,-1
1700032527.7418628,6872933,618666,25,26,False,53.4,-1
1700032527.767421,6862933,618666,25,25,False,51.8,-1
1700032527.7915578,6872266,598666,25,25,False,51.1,-1
1700032527.8174157,6871933,585333,25,25,False,50.0,0
1700032527.843604,6881266,592000,25,16,True,49.8,0
1700032527.8693848,6766466,1002666,25,10,True,49.2,0
1700032527.8952718,6816333,833333,25,4,True,49.0,0
1700032527.92387,6872600,605333,25,20,True,48.8,0
1700032527.9555194,6857866,670666,24,25,False,48.3,0
1700032527.9836822,6857533,664000,21,26,True,47.9,0
1700032528.0100424,6856200,632000,21,26,True,47.3,0
1700032528.0391834,6870933,578666,21,26,True,46.9,0
1700032528.0682445,6898666,533333,23,25,False,46.2,0
1700032528.0966911,6897066,494666,25,24,False,45.5,0
1700032528.1253514,6906400,481333,25,19,True,44.8,0
1700032528.1552393,6896733,494666,25,9,True,43.9,0
1700032528.1798384,6906733,501333,25,4,True,43.5,0
1700032528.2041514,6904466,456000,25,3,True,42.8,0
1700032528.2282073,6913800,442666,25,9,True,42.5,0
1700032528.2555997,6914800,456000,26,18,True,41.8,0
1700032528.2840123,6905733,481333,24,18,True,41.1,0
1700032528.319247,6906066,474666,25,24,False,40.3,0
1700032528.369945,6906733,494666,25,25,False,40.1,0
1700032528.4035923,6906400,481333,25,25,False,39.3,0
1700032528.4304936,6905400,474666,25,25,False,38.4,0
1700032528.457815,6915133,462666,25,25,False,38.3,0
1700032528.4832811,6914800,456000,25,25,False,38.0,0
1700032528.5115333,6905400,462666,25,25,False,38.0,0
1700032528.5383148,6905733,474666,25,25,False,36.1,0
1700032528.5643842,6905733,474666,25,25,False,35.5,0
1700032528.5905032,6904800,462666,25,25,False,35.3,0
1700032528.6181452,6914133,442666,25,26,False,34.9,0
1700032528.643691,6783866,957333,26,25,False,34.7,0
1700032528.6716564,6790533,937333,26,25,False,33.6,0
1700032528.699342,6807333,860000,26,25,False,32.8,0
1700032528.7326858,6850466,716000,27,26,False,32.6,0
1700032528.7701986,6856866,650666,25,26,False,32.1,0
1700032528.804098,6872933,618666,25,26,False,32.6,0
1700032528.8327143,6871933,605333,25,25,False,33.6,0
1700032528.8586707,6880933,592000,25,25,False,34.5,0
1700032528.8825133,6880666,573333,25,25,False,38.5,1
1700032528.9078207,6880000,566666,25,25,False,32.6,1
1700032528.931478,6880000,560000,25,25,False,41.2,1
1700032528.9585016,6889666,560000,26,25,False,32.6,1
1700032528.983697,6889666,553333,24,25,False,32.6,1
1700032529.0125647,6879333,546666,25,20,True,32.6,1
